11265	114111	16	16	negative	Hey can help me see my car number when Ã¼ reach? I might be a little late
11730	114117	1	2	negative	Wa so late ah... Okie lor... Cya tmr... I\u2019ve to meet em at 845\u002c dunno can wake up anot...
11730	114118	14	14	negative	Wa so late ah... Okie lor... Cya tmr... I\u2019ve to meet em at 845\u002c dunno can wake up anot...
10465	114120	0	1	positive	never mind let she use lah. we can chit latter or tomorrow rite?
10465	114121	7	7	positive	never mind let she use lah. we can chit latter or tomorrow rite?
10848	114124	9	10	positive	My dear\u002c i have reached home la... I m very happy today! I love u
10848	114125	13	13	positive	My dear\u002c i have reached home la... I m very happy today! I love u
10046	114127	2	2	positive	730pm is better right? then after that still not too late to go home..
10046	114128	8	10	positive	730pm is better right? then after that still not too late to go home..
11407	114130	2	2	negative	Leona def not going..Sighz.. Confirm with me later. If xy wan to come along\u002c meet her at bishan mrt also
11407	114131	10	10	positive	Leona def not going..Sighz.. Confirm with me later. If xy wan to come along\u002c meet her at bishan mrt also
10053	114133	0	5	positive	hey good luck for your exams! just remember it\u2019s your last paper! you will be free!!!!! woohoo!!
10053	114134	15	16	positive	hey good luck for your exams! just remember it\u2019s your last paper! you will be free!!!!! woohoo!!
10133	114137	1	3	negative	Think i\u2019ll be late\u002c ard 745 maybe. If u all reach liao\u002c go take a queue num first\u002c i scare a lot of ppl.
10133	114138	19	23	negative	Think i\u2019ll be late\u002c ard 745 maybe. If u all reach liao\u002c go take a queue num first\u002c i scare a lot of ppl.
10492	114141	3	3	negative	Confirm but I haven tell my friend. Scared him feel lonely. Never mind I think he understand. take care miss
10492	114142	7	7	negative	Confirm but I haven tell my friend. Scared him feel lonely. Never mind I think he understand. take care miss
10492	114143	10	12	negative	Confirm but I haven tell my friend. Scared him feel lonely. Never mind I think he understand. take care miss
10492	114144	18	18	positive	Confirm but I haven tell my friend. Scared him feel lonely. Never mind I think he understand. take care miss
10778	114146	3	3	positive	i think we can write a draft 1st b4 we meet then can work on it when we meet.
11489	114148	10	10	negative	U mean meeting w shuhui n ron they all? I duno. U in town do wat?
12099	114150	1	2	positive	Huh so fast... Dat means u havent finished painting?
12099	114151	6	6	negative	Huh so fast... Dat means u havent finished painting?
11037	114154	2	3	negative	i say not today...they call me at 12.30 leh
11318	114157	10	11	negative	Wah liao.. I got 2 D+ \u002c 3B+ \u002c 1A-... So sad.. Overall this time cap improve by 1.1
10253	114160	1	1	positive	hey need to go out for a while. ttyl. :)
10874	114163	0	0	positive	Happy new year to you too!
10269	114166	1	1	positive	Morning\u002c wish your gf happy birthday for me.. Hee... You going from home tomolo? Can i meet you? Think i\u2019ll be at zhonghan\u2019s place..
10269	114167	4	4	positive	Morning\u002c wish your gf happy birthday for me.. Hee... You going from home tomolo? Can i meet you? Think i\u2019ll be at zhonghan\u2019s place..
11829	114169	14	15	negative	Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
11508	114172	13	14	negative	Hee ... Later he will say he got see ur sms but u don believe him ok ... I never say ... Feel so happy for u ...
11508	114173	19	19	negative	Hee ... Later he will say he got see ur sms but u don believe him ok ... I never say ... Feel so happy for u ...
11508	114174	23	24	positive	Hee ... Later he will say he got see ur sms but u don believe him ok ... I never say ... Feel so happy for u ...
11615	114176	1	1	positive	Okie... Thanx lotsa.... Hope i\u2019ll pass tis one...
11615	114177	5	7	positive	Okie... Thanx lotsa.... Hope i\u2019ll pass tis one...
10669	114179	2	3	positive	ok.. its veri convenient one.. mi hm one is e same as ur mum one.. u passin him todae? or tom
11985	114182	0	0	negative	Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
11985	114183	2	2	negative	Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
12120	114186	5	5	negative	Macs again n always eat without me one... U so horrible... N u dun miss me one... So terrible...
12120	114187	9	10	negative	Macs again n always eat without me one... U so horrible... N u dun miss me one... So terrible...
12120	114188	17	18	negative	Macs again n always eat without me one... U so horrible... N u dun miss me one... So terrible...
11214	114190	1	1	neutral	Cable can jus buy one rite?
12188	114192	9	9	neutral	U wake up already? Tdy very cloudy leh\u002c u still want to cycle or want to do other thing ?
12098	114194	1	2	negative	Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
10194	114197	1	1	positive	I already took it la. My mum so kiasu\u002c booked the jab for few weeks before jus took it last wk
11859	114199	10	11	negative	Leave it wif me lar... Ã wan to carry meh so heavy... Is da num 98321561 familiar to Ã¼?
10221	114201	1	2	negative	i dun wan to take tat module next sem
11810	114204	5	5	positive	Wa\u002c ur openin sentence very formal... Anyway\u002c i\u2019m fine too\u002c juz tt i\u2019m eatin too much n puttin on weight...Haha... So anythin special happened?
11810	114205	8	8	positive	Wa\u002c ur openin sentence very formal... Anyway\u002c i\u2019m fine too\u002c juz tt i\u2019m eatin too much n puttin on weight...Haha... So anythin special happened?
11810	114206	22	22	positive	Wa\u002c ur openin sentence very formal... Anyway\u002c i\u2019m fine too\u002c juz tt i\u2019m eatin too much n puttin on weight...Haha... So anythin special happened?
12106	114208	3	4	positive	Yup... Y so free? Not having lecture?
11154	114211	0	1	negative	not sure
11460	114213	2	3	negative	Yup i not interested. I was thinking e 2 of u go c then i go shop cos like i dont go e 2 of u wont go. Then now like e both of u outside already then so late.
11460	114214	20	20	negative	Yup i not interested. I was thinking e 2 of u go c then i go shop cos like i dont go e 2 of u wont go. Then now like e both of u outside already then so late.
11460	114215	26	26	negative	Yup i not interested. I was thinking e 2 of u go c then i go shop cos like i dont go e 2 of u wont go. Then now like e both of u outside already then so late.
10858	114217	1	1	negative	Very tired..
10400	114220	0	0	positive	okie. then buy lunch for bein late. No lah\u002c just kiddin
10400	114221	9	10	positive	okie. then buy lunch for bein late. No lah\u002c just kiddin
11933	114224	6	6	negative	Yar but they say got some error.
10720	114226	1	1	negative	Hey never see you online these 2 days... Got activated or what? Chosen your modules yet?
10720	114227	9	9	positive	Hey never see you online these 2 days... Got activated or what? Chosen your modules yet?
11663	114229	5	6	negative	But now i\u2019m home liao... Dun wan go out le... U come tmr ah\u002c den can give u ur present... Haha\u002c i\u2019ll miz my \""good fren\"" jac one...
11663	114230	20	20	positive	But now i\u2019m home liao... Dun wan go out le... U come tmr ah\u002c den can give u ur present... Haha\u002c i\u2019ll miz my \""good fren\"" jac one...
10107	114232	7	7	positive	dont know la. he giving me 2 free tickets
10549	114236	2	2	negative	Everyday is just abt homework\u002c 5 STONES\u002c RUBBER\u002c HIDE-&-SEEK\u002c SET SET SET\u002c GAMES\u002c SING\u002c ? ?
10442	114238	3	3	neutral	are you very busy? i have something want talk to you
11238	114240	1	1	positive	hmm\u002c ok\u002c see you later then.
11198	114243	6	6	positive	I tell you when i done. Should be soon
11198	114244	8	8	neutral	I tell you when i done. Should be soon
10958	114249	3	3	negative	Have to check. Dunno it off hand now.
11393	114251	0	0	negative	Wont lah\u002c even both of us fat also wont break one...
11393	114252	8	9	negative	Wont lah\u002c even both of us fat also wont break one...
12210	114258	4	5	positive	Of course lah\u002c he so big..u at home now? Aiyah\u002c later i call u.
11107	114261	0	0	negative	Sorry to keep you waiting. I\u2019m still waiting for the bus. It\u2019s taking forever.
10349	114263	5	6	negative	That mean activity that is not romantic la ... U sure u don wan to join ? Then wat u doing?
10349	114264	12	13	negative	That mean activity that is not romantic la ... U sure u don wan to join ? Then wat u doing?
11043	114266	1	4	positive	for fun peace and laughter
10972	114269	0	0	positive	haha. bus spoilt. got to come down and wait for another bus.
10707	114272	16	16	neutral	Hi everybody\u002c could we change the dinner to friday instead? Coz we have a friend who need to go KL on sat so we have to bring forward to this coming friday.
10449	114276	14	14	negative	Just came out from bathroom. Call you\u002c but  your fon switch off\u002c so cant chat loh.
11720	114278	12	12	negative	My name is Sharis How. Female\u002c 18. Hp is 90487664. Sci fac. No sailing experience. Email: z_ilches@hotmail.Com
12151	114280	4	5	negative	Dat nokia 7250i is much expensive. 7250 is abt e same with less features. U try out my phone again lor.
11641	114282	8	8	positive	My sis will drive me there cos she might nd to go sch too... U wan a lift? Goin out w wawa tmr?
10806	114285	3	4	positive	Oh! This is sooooo nice! I am so thrilled! Huge enormous hugs from the super-delighted stella! Take care too my dear sweet sis!
10806	114286	8	8	positive	Oh! This is sooooo nice! I am so thrilled! Huge enormous hugs from the super-delighted stella! Take care too my dear sweet sis!
10806	114287	14	14	positive	Oh! This is sooooo nice! I am so thrilled! Huge enormous hugs from the super-delighted stella! Take care too my dear sweet sis!
10806	114288	16	17	positive	Oh! This is sooooo nice! I am so thrilled! Huge enormous hugs from the super-delighted stella! Take care too my dear sweet sis!
10806	114289	21	21	positive	Oh! This is sooooo nice! I am so thrilled! Huge enormous hugs from the super-delighted stella! Take care too my dear sweet sis!
11367	114291	8	8	negative	U going to wait until 4? U got nothing to do?
10488	114293	10	10	negative	I m in bus interchange waiting for bus. So long haven come yet. My foot still a little pain. take care bye
10488	114294	15	15	neutral	I m in bus interchange waiting for bus. So long haven come yet. My foot still a little pain. take care bye
10488	114295	18	18	negative	I m in bus interchange waiting for bus. So long haven come yet. My foot still a little pain. take care bye
12076	114300	2	2	positive	But i\u2019m surprised she still can guess right lor...
12190	114302	0	0	positive	Sure or not ok lor. Who ever free go sit first. Then c wed or thu we meet buy present.
12190	114303	2	3	negative	Sure or not ok lor. Who ever free go sit first. Then c wed or thu we meet buy present.
11315	114305	4	4	negative	U watching dvd ah? Bored den think of me lah.
10581	114307	0	0	neutral	Maybe we have 2 print at NUS but need a saved version 2 bring there?
11680	114309	7	9	positive	Wat\u2019s fow... Aiyo den die la\u002c i dun have to go to sch nxt wk liao...
12137	114311	0	0	positive	Yes u did... Then u going office tmr a not? U got sch at 9 rite? My sis ex so irritating keep calling me while i msg u...
12137	114312	20	20	negative	Yes u did... Then u going office tmr a not? U got sch at 9 rite? My sis ex so irritating keep calling me while i msg u...
11655	114314	3	6	negative	Hmmm... 12? I cant shop too long oso\u002c nd to b home by 4....
11067	114318	2	2	positive	Oh... Then ok la. I\u2019ll be back by then. Before you go out\u002c give me a message
10833	114320	2	3	positive	My dear\u002c thank you very much ah... I love u\u002c how are u? Is your skin still itching?
10833	114321	8	9	positive	My dear\u002c thank you very much ah... I love u\u002c how are u? Is your skin still itching?
11317	114323	2	2	negative	I think not going lah\u002c so sorry\u002c dun b angry w me k.
11317	114324	6	9	negative	I think not going lah\u002c so sorry\u002c dun b angry w me k.
10829	114326	0	0	positive	Sure ah my love.... I will pray for u... Okie! Blow a kiss to u :??
10829	114327	3	3	positive	Sure ah my love.... I will pray for u... Okie! Blow a kiss to u :??
