179807719388229632	118094	positive	#sports Alaskan musher, 25, youngest to win Iditarod: Dallas Seavey won the Iditarod Trail Sled Dog Race on Tues... http://t.co/Pf5jJg5S
244943776613818369	118097	neutral	If you don't want to slip up tomorrow, speak the truth today.-bruce lee
264256616872955904	118100	neutral	yahoo fantasty basketball league. just sign in through facebook for an account. send me emails i need like 20 ppl leggo! draft sundy 4th!
263740575453417472	118102	neutral	Don't forget to set your clocks back this Saturday before you go to bed! Daylight Savings time ends on Sunday,... http://t.co/ZrrSdBJa
230240776599261184	118105	neutral	Under 24hrs till the @Mia_Klose Album is out! Get urs on CD or MP3 Download at http://t.co/eZH8OIyM Shipping Aug 01 #miaklose #rock #london
263109554794033153	118109	positive	I can recall 3 situations where #WWE changed plans because of tweets! 1st is JR to replace king, 2nd Brock interfering in the Cena vs rock!
238053848571314177	118114	neutral	@taytaystalker Yeah. I'll just read ssomethhin else. PS the Book Depository will notify me when they have Quicksilver *wants* Nov. 1st T_T
252095615750766592	118116	negative	Woah E News just insulted Luke Bryan. The video is called "kiss tomorrow goodbye" not "kiss goodbye tomorrow" idiots
250553510767255552	118119	positive	@thechristiemud I start next Monday. Yay. Argus is good. have you been up in london the whole time? Thank you!
264075037437489152	118122	positive	Utah can take a look at Colorado for motivation - The Buffaloes were picked 11th last season and made the NCAA Tournament
263970153765691393	118125	neutral	@angelayee Don't forget to remind the people that Daylight Savings Time ends 2am Sunday. Set you clocks back one hour.
263957336287232000	118128	neutral	Former #stlblues Jacques Plante Wears mask for first time in game Nov 1 1959 Montreal Canadiens vs NY Rangers after he was struck in face
262002972354035713	118130	positive	RUSHERS! DO U WANT BTR on PCAs? OCTOBER 27 TWEET/RT #BTRonPCAs! Time: 3-6 PST/6-9 EST #Time4Change Let's get BTR nominated! BTR deserves it!
260513292634710016	118132	neutral	Fashion pics from the yellow carpet of the Headies 2012 Awards held on Saturday at Eko Hotel, Victori... http://t.co/UTWfQvf8
244161975771340800	118133	positive	Ren fair with Owain tomorrow. fluff yes
254202472472657922	118135	positive	@Be_GGDeerYooNa Up to you~ Btw, can we celebrate Ranty, Chunji &amp; Lay's bdae tomorrow? xD Just need to buy one cake though~ xD
252158038557999105	118136	negative	@kris1179 If Spurs hadn't got that result mate you guys would have been 1st up. Have you heard SAF moaning.  4mins injury time an insult.
254580043181858816	118143	positive	"@SpursStatMan : If Spurs beat Villa tomorrow it will be their second best start to a Premier League season." #crisis #AVBOUT
246736931965263872	118147	positive	@ScottTancock @Darren_Healy Myself and Owain are available tomorrow if you're short, though as a duo if poss as he owes me a lift. #student
256344087299497984	118150	positive	@AOMahonyCork Good luck from @rte_co to Cork Youth Orchestra preparing for its concerts with Michael Ball, 8 &amp; 9 Dec, City Hall, have fun!
263290538306973697	118153	positive	Preparing copies to take to #Telford town centre tomorrow now. Good excuse for a teensy shopping trip with daughter methinks!
184534477853294592	118155	neutral	"'Is to copy out the "Encyclopaedia Britannica." There is the first
262210615446237186	118161	neutral	Join us for the last KIDstuff show of 2012, next Sunday, Nov 4 at 12:30 pm in the Smith Center. Get a sneak peek... http://t.co/0RHUbJpW
243050857493573633	118163	neutral	LA: My friend has 1 extra ticket for the New Normal panel at Paleyfest tomorrow evening! If you want to tag along, please DM me! No weirdos.
258980712319946752	118165	negative	Vice-president of the Senegalese FA has resigned after crowd trouble forced the abandonment of Saturday's home tie with Ivory Coast.
258819156424683520	118169	positive	@Sarah_zayed91 I'll come for the faculty exhibition on Tuesday.. and I'm like most of the time in uni after 3:30 PM :) in CIT building
260966417917173760	118174	neutral	I just realized I'm going to see Hedley tomorrow. OHMYGOD. #5thtime :D #WeDay
241366253837615105	118175	positive	I'm ready for Saturday Kenan Stadium is going to be loud and proud for the Tarheels you ain't ready Elon #TarheelNation
264150832495353857	118181	neutral	Daylight Savings is ending and you know what that means - an extra hour of sleep on Saturday night!  This is our... http://t.co/TqpLMSyT
261516888973144064	118182	neutral	Ramcharan Escaped From Fine  October 25, 2012  The Supreme Court warned the Director Gen... http://t.co/kzEie9tn
256640461249323008	118184	positive	I have to be up @ 3am to be @ work at 4 #fml Had a good time at the Grammy's Whitney Houston tribute. Sat 4 chairs away from Bobbi Kristina
231631383364263936	118189	neutral	i'm going to do the sydney dalton diet right before school so on the 4th day during school i go looking fab xoxo
264141063592222721	118190	neutral	Saturday is Daylight Savings Time - don't forget to set your clocks back 1 hour before bed or you will be extra early for church on Sunday!
213227560006463490	118191	positive	@SCLARKE77 cool beans :) try and let me know by the end of the day! 7pm, fri 22nd at moomba :)
246189886078595072	118192	neutral	Entered the Cape Argus Pick n Pay Cycle Tour happening on 2013/03/10! This will be the 7th time! Check it out http://t.co/Q4YbroO3
200075552940498944	118194	positive	takin my math CASHEE tomorrow , thursday nd friday helpin out at the special olympics ! hopin my best friend is there ! (: #Winnin !
189963607449141249	118198	neutral	Seven Penny Stocks on the Move with Heavy Volume, April 10 http://t.co/eNXkbyOA
245822505594523648	118199	positive	I miss Nabeel and his voice and his accent and I cant wait till he calls tomorrow and and and Im blabbering
263950956763422721	118202	neutral	ITS THURSDAY!  And that means we're starting MYSTS OF ALBION. Campaign packs at the ready guys and if you... http://t.co/wYsJgLJM
214298562262077440	118204	positive	@richardm56 On the way to Cornwall listening to you. By the way it is Mothering Sunday officially. Love the music so far
258501839958466560	118206	neutral	Received an email from AirAsia regarding the trip to Lombok this friday. Goodbye Kuala Lumpur and hello Lombok, Indonesia!
251272579057328128	118207	positive	@Brendan62 Thanks Brendan for the NASCAR virtual racing RT. Will we see you at the 2013 NASCAR Spring Cup in March at LVMS? Shake n' Bake!
240281946410848258	118209	neutral	@AThrash13 They were here in May for Crawfish! Did you see them then?
263374115270979585	118210	neutral	@meta4malsous this Thursday's MSA meeting inshallah. Check out the Facebook event!
263544055038869504	118211	positive	@joeycoulter Have a blast Friday night-I'd love to see you in Victory Lane! I can't make it, but I will meet you soon! Good luck man!!!
253331546201800704	118216	neutral	i'm taking the CAHSEE (I've never taken it bitches so stfu) CSU &amp; UC applications are in progress, and i'm taking the SAT Saturday. fuck -.-
209289483173101568	118220	neutral	Kajal will act 2nd time with ramcharan,mahesh,ntr,raviteja,karthi
227512546914103297	118222	neutral	What YouTube can learn from #Youku (just completed a merger with Tudou, China's 2nd largest video sharing site.) http://t.co/qPofg1op #China
223978581699727362	118223	positive	Baseball game with Brentley tomorrow #goddoesgoodthing  @mscutiepie143 we r. Back @AllieBrown7 @Redheadswaggin
217839810658840577	118225	positive	#InMiddeSchool I got my 1st cell phone. I was too happy I got that phone. it was a Kyocera flip phone lol ahh those were the days lol.
264005589074599936	118230	negative	I haven't been able to enjoy tea since Tuesday. I just want to drink a cup without feeling as though I'll hurl.
264161033684402177	118238	neutral	Hanging with oomf tomorrow then Saturday after I get off work (;
208216093968437248	118239	neutral	im goin to Allderdice on friday!! seems like it be smackin.
214300610563022848	118242	neutral	@chloeeD in europe we celebrate mothers day on Mothering Sunday which is in Lent but the Americans wanted to be different...I think
258533180271890432	118244	neutral	Chuck Close shares his best-kept secrets with @vogueitalia on the eve of his new show, opening Thursday @PaceGallery  http://t.co/GfgL17wj
259685519745769472	118248	positive	In celebration of Mother's Day in #Argentina, we will be treating Mom's to a glass of bubbly with #brunch tomorrow! http://t.co/wDzUbbPT
196143750974672896	118252	neutral	You knw wat I'm Waf with Morris hall boys on twitter though they all go cause they 2nd floor team u feel me
263121831819628544	118253	positive	Many thanks to Zac Brown for your support of the troops and the Vets---on Monday Night Football
264227438467375104	118256	positive	Tomorrow, Sylvia and Damien have my full attention. #StoryTime with @Rouge_Mort
263784061636579330	118258	neutral	SNSD releases their Music Videos for 'FLOWER POWER': With just two weeks to go before the release of their 6th J... http://t.co/LDyby4uB
264194621616291840	118259	neutral	So I may or may not be able to afford SNSD's new Japanese album. &gt;_&lt; Not that Deluxe version anyway. Maybe I'll get the normal one.
264240248219914240	118262	neutral	#Lincoln Imagine running from the Capitol to the White House 4 an answer from Lincoln during the vote on the 13th Amendment
245798821949476864	118264	neutral	I posted 20 photos on Facebook in the album "Abbey Dawn at New York Fashion Week - Red Carpet (10 Sep 2012)" http://t.co/spA7gd5U
263692553461846016	118268	positive	This will be my 4th year in a row geared up as Cena passing out candy to the Trick-Or-Treaters, the kids love it &amp; so do the moms ;)
257690918205935616	118270	neutral	http://t.co/7BXFwLmU  #MonsterMafia vs. The Runaways from @RCW_MD last weekend! We return in singles action Nov 3rd!  We want a #REMATCH
250646470242492418	118272	neutral	Hollywood actress Sharon Stone, 55, chaired an AIDS Research Fund Raiser despite being hospitalised with a migraine on Friday.
236913676190371840	118274	positive	Tomorrow morning, 8am at Eko Hotel, it will be another awesome time in God's Holy Presence. We look forward to seeing you all. Good night
264154678307209216	118278	positive	HAPPY 22nd BIRTHDAY  Kendall Francis Schmidt! I love you forever! Rushers will always be here for u. God bless. Mwah mwah :* @HeffronDrive
261569461121843200	118282	neutral	Upper Room (our Young Adult Ministry) is meeting this Sunday at 6pm @ the Otto's. Hang out with 20+ Young Adults... http://t.co/itZ01Bp8
226480178698801152	118284	neutral	RT: NBC's FASHION STAR is casting tomorrow in San Francisco &amp; Atlanta! Think you have what it takes? #ApplyNow #LookingForTheNextFashionStar
244535525845893121	118287	positive	Renner hits Ebron on the post route. TOUCHDOWN TARHEELS. PAT is good. 7-0 Tarheels. 5:49 left in 1st qtr.
251475729940901888	118289	positive	Awesome Thursday meeting!!!  Mike D. rocked the house! (@ Double Tree by Hilton) http://t.co/sNKQG0K6
262793727343484928	118291	neutral	en UAN: see the sun en LWWY: see the sun y ahora todas las directioners see the sun por little things- ori
227324219019653120	118292	negative	@LiebeTreueBrai lol Idek what phase my shit is..I just know morris hall 3rd floor hell
180822965951279104	118295	neutral	I'm going to Miguel Migs at Nikki Beach Miami in Miami, FL - Mar 18 http://t.co/Oec34RDr
251895633642934273	118296	neutral	@ethereale Oh God...The Saga. Not a fan of it but more tolerable than "Tokyo". He closed on Friday night of Noc.
263621146111524864	118299	positive	The Celtics celebrated their new year on Nov 1. It marked the end of summer, darker half of the year, beginning of cold winter #HybridFacts
223966779171536896	118301	neutral	Saturday Night Live is going to have a ball with Willard Mitt Romney. #RomneyIsAJokeFactory
179839092945715200	118302	neutral	Wednesday Preview - Sixteen Players Do Battle For Quarter-finals: Media notes for the BNP Paribas Open, an ATP W... http://t.co/iBev8mfg
241896569887141888	118304	neutral	Entered the Cape Argus Pick n Pay Cycle Tour happening on Sun, 10 Mar 2013! What have I got myself into!
262546221971959809	118306	positive	Nothing like a Merseyside Derby to start a Sunday off! Let us know your thoughts about todays big EPL Matchups!
259282963135619072	118311	neutral	Hot off our poster printer Michael Ball in Concert with CYO December 8th 9th  In City Hall Cork http://t.co/hi181sxy
